componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-03T01:20:00Z,33.96982172126551,disk-io,20.300486687388904,2024-01-03T01:25:00Z,mbps
database-service,2024-01-03T01:25:00Z,58.94390780147222,cpu-usage,35.209290387289144,2024-01-03T01:30:00Z,percent
database-service,2024-01-03T01:25:00Z,31.213679880807454,disk-io,21.116215326443886,2024-01-03T01:30:00Z,mbps
database-service,2024-01-03T01:30:00Z,44.52367644607465,cpu-usage,25.972445774944454,2024-01-03T01:35:00Z,percent
database-service,2024-01-03T01:30:00Z,33.45735496597758,disk-io,21.981587625204014,2024-01-03T01:35:00Z,mbps
database-service,2024-01-03T01:35:00Z,48.59170753648894,cpu-usage,28.004166659113334,2024-01-03T01:40:00Z,percent
database-service,2024-01-03T01:35:00Z,38.1139160759179,disk-io,29.949555024691136,2024-01-03T01:40:00Z,mbps
database-service,2024-01-03T01:40:00Z,61.43656637654091,cpu-usage,38.378024895249226,2024-01-03T01:45:00Z,percent
database-service,2024-01-03T01:40:00Z,30.24727930230902,disk-io,20.94459709683063,2024-01-03T01:45:00Z,mbps
database-service,2024-01-03T01:45:00Z,45.262067209353404,cpu-usage,33.69706546027419,2024-01-03T01:50:00Z,percent
database-service,2024-01-03T01:45:00Z,28.230917124300824,disk-io,15.872948659011563,2024-01-03T01:50:00Z,mbps
database-service,2024-01-03T01:50:00Z,41.14791061392155,cpu-usage,28.77396079328871,2024-01-03T01:55:00Z,percent
database-service,2024-01-03T01:50:00Z,31.067125000809433,disk-io,18.49284943697173,2024-01-03T01:55:00Z,mbps
database-service,2024-01-03T01:55:00Z,50.16423214200121,cpu-usage,26.508786718614914,2024-01-03T02:00:00Z,percent
database-service,2024-01-03T01:55:00Z,30.24350435921751,disk-io,22.18052812744986,2024-01-03T02:00:00Z,mbps
database-service,2024-01-03T02:00:00Z,53.77234129114943,cpu-usage,37.99414305420463,2024-01-03T02:05:00Z,percent
database-service,2024-01-03T02:00:00Z,20.079621617688673,disk-io,10.167110118125104,2024-01-03T02:05:00Z,mbps
database-service,2024-01-03T02:05:00Z,48.75916992090621,cpu-usage,35.617223735665696,2024-01-03T02:10:00Z,percent
database-service,2024-01-03T02:05:00Z,39.375384869676694,disk-io,23.442210493709435,2024-01-03T02:10:00Z,mbps
database-service,2024-01-03T02:10:00Z,54.69044865498557,cpu-usage,31.56414850541248,2024-01-03T02:15:00Z,percent
database-service,2024-01-03T02:10:00Z,28.56452876327119,disk-io,16.35971780844212,2024-01-03T02:15:00Z,mbps
database-service,2024-01-03T02:15:00Z,57.386568477435574,cpu-usage,35.16825989140034,2024-01-03T02:20:00Z,percent
database-service,2024-01-03T02:15:00Z,30.018317496094273,disk-io,21.937666189106043,2024-01-03T02:20:00Z,mbps
database-service,2024-01-03T02:20:00Z,45.18149495646652,cpu-usage,26.314190067766223,2024-01-03T02:25:00Z,percent
database-service,2024-01-03T02:20:00Z,25.16838334798916,disk-io,16.42395652932814,2024-01-03T02:25:00Z,mbps
database-service,2024-01-03T02:25:00Z,45.2219542116257,cpu-usage,26.024441714878293,2024-01-03T02:30:00Z,percent
database-service,2024-01-03T02:25:00Z,38.52135696880993,disk-io,28.769216464831818,2024-01-03T02:30:00Z,mbps
database-service,2024-01-03T02:30:00Z,45.601146972807925,cpu-usage,26.154244932267844,2024-01-03T02:35:00Z,percent
database-service,2024-01-03T02:30:00Z,36.735140281438774,disk-io,25.18293006330357,2024-01-03T02:35:00Z,mbps
database-service,2024-01-03T02:35:00Z,57.54523797106389,cpu-usage,34.12097859566487,2024-01-03T02:40:00Z,percent
database-service,2024-01-03T02:35:00Z,36.7963485465904,disk-io,27.784001202080525,2024-01-03T02:40:00Z,mbps
database-service,2024-01-03T02:40:00Z,49.825260813768,cpu-usage,34.94192426855703,2024-01-03T02:45:00Z,percent
database-service,2024-01-03T02:40:00Z,23.075389853362054,disk-io,9.936527472916984,2024-01-03T02:45:00Z,mbps
database-service,2024-01-03T02:45:00Z,46.24239559836437,cpu-usage,29.772225433011812,2024-01-03T02:50:00Z,percent
database-service,2024-01-03T02:45:00Z,38.00021188692502,disk-io,22.98947465124763,2024-01-03T02:50:00Z,mbps
database-service,2024-01-03T02:50:00Z,40.91806926445952,cpu-usage,23.175429292734336,2024-01-03T02:55:00Z,percent
database-service,2024-01-03T02:50:00Z,33.15783777270529,disk-io,25.72818307629436,2024-01-03T02:55:00Z,mbps
database-service,2024-01-03T02:55:00Z,49.746196292304724,cpu-usage,26.651712975796592,2024-01-03T03:00:00Z,percent
database-service,2024-01-03T02:55:00Z,24.4461341274366,disk-io,15.668733221076417,2024-01-03T03:00:00Z,mbps
database-service,2024-01-03T03:00:00Z,38.0641623635803,cpu-usage,26.451916326208213,2024-01-03T03:05:00Z,percent
database-service,2024-01-03T03:00:00Z,20.113940918463847,disk-io,11.764945528853685,2024-01-03T03:05:00Z,mbps
database-service,2024-01-03T03:05:00Z,38.24980743904735,cpu-usage,27.454907127107145,2024-01-03T03:10:00Z,percent
database-service,2024-01-03T03:05:00Z,20.068658611568864,disk-io,10.89340256589675,2024-01-03T03:10:00Z,mbps
database-service,2024-01-03T03:10:00Z,50.728468365073454,cpu-usage,30.24587703082825,2024-01-03T03:15:00Z,percent
database-service,2024-01-03T03:10:00Z,33.13507575799935,disk-io,17.484967818249828,2024-01-03T03:15:00Z,mbps
database-service,2024-01-03T03:15:00Z,44.998782594595596,cpu-usage,31.446261396265655,2024-01-03T03:20:00Z,percent
database-service,2024-01-03T03:15:00Z,35.22175177054122,disk-io,24.59176934975721,2024-01-03T03:20:00Z,mbps
database-service,2024-01-03T03:20:00Z,48.77699514955107,cpu-usage,36.58263532695045,2024-01-03T03:25:00Z,percent
database-service,2024-01-03T03:20:00Z,40.81134410883891,disk-io,27.835867318682734,2024-01-03T03:25:00Z,mbps
database-service,2024-01-03T03:25:00Z,39.78238266463976,cpu-usage,28.19077265504979,2024-01-03T03:30:00Z,percent
database-service,2024-01-03T03:25:00Z,25.324285285633216,disk-io,16.758551995514033,2024-01-03T03:30:00Z,mbps
database-service,2024-01-03T03:30:00Z,53.90338414711968,cpu-usage,36.60881705047329,2024-01-03T03:35:00Z,percent
database-service,2024-01-03T03:30:00Z,27.712091862588586,disk-io,18.865483167347527,2024-01-03T03:35:00Z,mbps
database-service,2024-01-03T03:35:00Z,54.40434255651118,cpu-usage,43.775116463648615,2024-01-03T03:40:00Z,percent
database-service,2024-01-03T03:35:00Z,36.883964875702105,disk-io,23.790166093940158,2024-01-03T03:40:00Z,mbps
database-service,2024-01-03T03:40:00Z,41.16241076319712,cpu-usage,25.89467569763953,2024-01-03T03:45:00Z,percent
database-service,2024-01-03T03:40:00Z,24.040453327799383,disk-io,16.73340491069508,2024-01-03T03:45:00Z,mbps
database-service,2024-01-03T03:45:00Z,39.91614219048952,cpu-usage,22.734587701108886,2024-01-03T03:50:00Z,percent
database-service,2024-01-03T03:45:00Z,39.72859673795982,disk-io,28.29555015285824,2024-01-03T03:50:00Z,mbps
database-service,2024-01-03T03:50:00Z,52.71133188680456,cpu-usage,33.54238052900824,2024-01-03T03:55:00Z,percent
database-service,2024-01-03T03:50:00Z,32.00769376904391,disk-io,20.72721781189123,2024-01-03T03:55:00Z,mbps
database-service,2024-01-03T03:55:00Z,48.742499945503766,cpu-usage,33.71943263014231,2024-01-03T04:00:00Z,percent
database-service,2024-01-03T03:55:00Z,32.852683303032705,disk-io,18.06758383229226,2024-01-03T04:00:00Z,mbps
database-service,2024-01-03T04:00:00Z,49.00357708633538,cpu-usage,31.81992245024202,2024-01-03T04:05:00Z,percent
database-service,2024-01-03T04:00:00Z,27.167871012701138,disk-io,18.81176549651649,2024-01-03T04:05:00Z,mbps
database-service,2024-01-03T04:05:00Z,53.51926538521023,cpu-usage,37.65782165322844,2024-01-03T04:10:00Z,percent
database-service,2024-01-03T04:05:00Z,23.147684081393656,disk-io,7.203835112222172,2024-01-03T04:10:00Z,mbps
database-service,2024-01-03T04:10:00Z,40.66654833879478,cpu-usage,25.092018119409556,2024-01-03T04:15:00Z,percent
database-service,2024-01-03T04:10:00Z,23.329290060489186,disk-io,7.652795384341635,2024-01-03T04:15:00Z,mbps
database-service,2024-01-03T04:15:00Z,57.498034199174214,cpu-usage,34.802566027846154,2024-01-03T04:20:00Z,percent
database-service,2024-01-03T04:15:00Z,31.425888968262875,disk-io,21.63783509128224,2024-01-03T04:20:00Z,mbps
database-service,2024-01-03T04:20:00Z,41.126377197457956,cpu-usage,21.277418266785514,2024-01-03T04:25:00Z,percent
database-service,2024-01-03T04:20:00Z,25.816470043955455,disk-io,17.938202383352255,2024-01-03T04:25:00Z,mbps
database-service,2024-01-03T04:25:00Z,55.749764739312354,cpu-usage,34.584830758207744,2024-01-03T04:30:00Z,percent
database-service,2024-01-03T04:25:00Z,28.570695569302707,disk-io,18.58329425127163,2024-01-03T04:30:00Z,mbps
database-service,2024-01-03T04:30:00Z,47.717266645942445,cpu-usage,33.9262741119481,2024-01-03T04:35:00Z,percent
database-service,2024-01-03T04:30:00Z,24.79481425676074,disk-io,15.170675861512674,2024-01-03T04:35:00Z,mbps
database-service,2024-01-03T04:35:00Z,51.121345103794994,cpu-usage,30.6404790468207,2024-01-03T04:40:00Z,percent
database-service,2024-01-03T04:35:00Z,36.35018699857251,disk-io,24.603630048210594,2024-01-03T04:40:00Z,mbps
database-service,2024-01-03T04:40:00Z,44.53162493630137,cpu-usage,21.281733573935735,2024-01-03T04:45:00Z,percent
database-service,2024-01-03T04:40:00Z,23.089888105981476,disk-io,10.924866676709502,2024-01-03T04:45:00Z,mbps
database-service,2024-01-03T04:45:00Z,54.964478971808205,cpu-usage,31.723300281803237,2024-01-03T04:50:00Z,percent
database-service,2024-01-03T04:45:00Z,37.41625705858295,disk-io,25.197888326602374,2024-01-03T04:50:00Z,mbps
database-service,2024-01-03T04:50:00Z,39.62948371167905,cpu-usage,24.366688144023257,2024-01-03T04:55:00Z,percent
database-service,2024-01-03T04:50:00Z,21.434207830511117,disk-io,9.850310792080041,2024-01-03T04:55:00Z,mbps
database-service,2024-01-03T04:55:00Z,53.06546572322874,cpu-usage,34.47428469459345,2024-01-03T05:00:00Z,percent
database-service,2024-01-03T04:55:00Z,37.27813423355718,disk-io,29.94160538216661,2024-01-03T05:00:00Z,mbps
database-service,2024-01-03T05:00:00Z,47.43175580522909,cpu-usage,34.21960240449859,2024-01-03T05:05:00Z,percent
database-service,2024-01-03T05:00:00Z,23.356654484993857,disk-io,8.458156832901391,2024-01-03T05:05:00Z,mbps
database-service,2024-01-03T05:05:00Z,49.95734712678102,cpu-usage,28.177211340455138,2024-01-03T05:10:00Z,percent
database-service,2024-01-03T05:05:00Z,22.5869991629736,disk-io,16.33735966151433,2024-01-03T05:10:00Z,mbps
database-service,2024-01-03T05:10:00Z,47.17169546074036,cpu-usage,35.89261618048898,2024-01-03T05:15:00Z,percent
database-service,2024-01-03T05:10:00Z,36.993105657175825,disk-io,27.955337823981516,2024-01-03T05:15:00Z,mbps
database-service,2024-01-03T05:15:00Z,57.892595322386185,cpu-usage,36.69821381023404,2024-01-03T05:20:00Z,percent
database-service,2024-01-03T05:15:00Z,39.897505368213416,disk-io,27.614735091109996,2024-01-03T05:20:00Z,mbps
database-service,2024-01-03T05:20:00Z,54.172468735535006,cpu-usage,39.72061782638514,2024-01-03T05:25:00Z,percent
database-service,2024-01-03T05:20:00Z,26.941607668019053,disk-io,20.08416562619692,2024-01-03T05:25:00Z,mbps
database-service,2024-01-03T05:25:00Z,57.194941288157935,cpu-usage,41.7806266554945,2024-01-03T05:30:00Z,percent
database-service,2024-01-03T05:25:00Z,37.18234968924971,disk-io,24.773117988492793,2024-01-03T05:30:00Z,mbps
database-service,2024-01-03T05:30:00Z,52.45606083682327,cpu-usage,38.67174264216564,2024-01-03T05:35:00Z,percent
database-service,2024-01-03T05:30:00Z,25.911392405299228,disk-io,12.088417420020786,2024-01-03T05:35:00Z,mbps
database-service,2024-01-03T05:35:00Z,49.493116560160324,cpu-usage,27.74628151922473,2024-01-03T05:40:00Z,percent
database-service,2024-01-03T05:35:00Z,26.767651987062866,disk-io,11.183216361218722,2024-01-03T05:40:00Z,mbps
database-service,2024-01-03T05:40:00Z,57.769784631801244,cpu-usage,41.297761873333585,2024-01-03T05:45:00Z,percent
database-service,2024-01-03T05:40:00Z,28.322251173806357,disk-io,19.558801779617546,2024-01-03T05:45:00Z,mbps
database-service,2024-01-03T05:45:00Z,58.467216955453296,cpu-usage,36.4405670879664,2024-01-03T05:50:00Z,percent
database-service,2024-01-03T05:45:00Z,28.029747806817642,disk-io,14.054399183893413,2024-01-03T05:50:00Z,mbps
database-service,2024-01-03T05:50:00Z,43.54147341245539,cpu-usage,28.917075829535374,2024-01-03T05:55:00Z,percent
database-service,2024-01-03T05:50:00Z,21.199279542373247,disk-io,9.011300251739529,2024-01-03T05:55:00Z,mbps
database-service,2024-01-03T05:55:00Z,51.21007533444801,cpu-usage,35.95094754319808,2024-01-03T06:00:00Z,percent
database-service,2024-01-03T05:55:00Z,31.148107149458035,disk-io,21.034919756222273,2024-01-03T06:00:00Z,mbps
database-service,2024-01-03T06:00:00Z,39.54299155252558,cpu-usage,22.183554228633575,2024-01-03T06:05:00Z,percent
database-service,2024-01-03T06:00:00Z,31.677713095331526,disk-io,25.62119925254234,2024-01-03T06:05:00Z,mbps
database-service,2024-01-03T06:05:00Z,48.12145698763842,cpu-usage,36.227264495196216,2024-01-03T06:10:00Z,percent
database-service,2024-01-03T06:05:00Z,34.44443165149361,disk-io,27.140783918062574,2024-01-03T06:10:00Z,mbps
database-service,2024-01-03T06:10:00Z,41.15399678816452,cpu-usage,19.12119395210869,2024-01-03T06:15:00Z,percent
database-service,2024-01-03T06:10:00Z,35.18355965351471,disk-io,25.573720597530105,2024-01-03T06:15:00Z,mbps
database-service,2024-01-03T06:15:00Z,46.41207924679841,cpu-usage,23.237032706422884,2024-01-03T06:20:00Z,percent
database-service,2024-01-03T06:15:00Z,22.354599008080182,disk-io,12.106505567294004,2024-01-03T06:20:00Z,mbps
database-service,2024-01-03T06:20:00Z,42.07394606858478,cpu-usage,28.0376002064339,2024-01-03T06:25:00Z,percent
database-service,2024-01-03T06:20:00Z,33.88796270777081,disk-io,26.99899594172411,2024-01-03T06:25:00Z,mbps
database-service,2024-01-03T06:25:00Z,54.79737275491233,cpu-usage,37.70007038917875,2024-01-03T06:30:00Z,percent
database-service,2024-01-03T06:25:00Z,38.877962333248746,disk-io,31.11718073436282,2024-01-03T06:30:00Z,mbps
database-service,2024-01-03T06:30:00Z,54.13014571841729,cpu-usage,35.46853770280564,2024-01-03T06:35:00Z,percent
database-service,2024-01-03T06:30:00Z,36.34669627904989,disk-io,23.434708519137516,2024-01-03T06:35:00Z,mbps
database-service,2024-01-03T06:35:00Z,58.807596235796225,cpu-usage,40.76418994114776,2024-01-03T06:40:00Z,percent
database-service,2024-01-03T06:35:00Z,32.42762206010556,disk-io,22.71629279725402,2024-01-03T06:40:00Z,mbps
database-service,2024-01-03T06:40:00Z,54.473193900072815,cpu-usage,31.451315628510756,2024-01-03T06:45:00Z,percent
database-service,2024-01-03T06:40:00Z,31.330935651804488,disk-io,24.204076274185432,2024-01-03T06:45:00Z,mbps
database-service,2024-01-03T06:45:00Z,43.331336982468486,cpu-usage,31.2073058708617,2024-01-03T06:50:00Z,percent
database-service,2024-01-03T06:45:00Z,27.36563481935509,disk-io,11.487356147239542,2024-01-03T06:50:00Z,mbps
database-service,2024-01-03T06:50:00Z,47.93847050487044,cpu-usage,36.97651919868507,2024-01-03T06:55:00Z,percent
database-service,2024-01-03T06:50:00Z,41.731402876340994,disk-io,27.009914764165572,2024-01-03T06:55:00Z,mbps
database-service,2024-01-03T06:55:00Z,57.54361147013468,cpu-usage,40.88120103712758,2024-01-03T07:00:00Z,percent
database-service,2024-01-03T06:55:00Z,30.148726868094855,disk-io,14.879976621938992,2024-01-03T07:00:00Z,mbps
database-service,2024-01-03T07:00:00Z,57.68338931960495,cpu-usage,34.42561856606198,2024-01-03T07:05:00Z,percent
database-service,2024-01-03T07:00:00Z,33.075233451344495,disk-io,24.427378931865306,2024-01-03T07:05:00Z,mbps
database-service,2024-01-03T07:05:00Z,56.247711069215555,cpu-usage,38.148325726639555,2024-01-03T07:10:00Z,percent
database-service,2024-01-03T07:05:00Z,33.932933708079936,disk-io,23.292113776854034,2024-01-03T07:10:00Z,mbps
database-service,2024-01-03T07:10:00Z,56.38492271265159,cpu-usage,35.166235486212,2024-01-03T07:15:00Z,percent
database-service,2024-01-03T07:10:00Z,30.633371533361938,disk-io,22.82854500578486,2024-01-03T07:15:00Z,mbps
database-service,2024-01-03T07:15:00Z,37.881617292809544,cpu-usage,26.00538243942288,2024-01-03T07:20:00Z,percent
database-service,2024-01-03T07:15:00Z,34.68968307131643,disk-io,20.23029156857926,2024-01-03T07:20:00Z,mbps
database-service,2024-01-03T07:20:00Z,51.3004723024558,cpu-usage,41.24735923376247,2024-01-03T07:25:00Z,percent
database-service,2024-01-03T07:20:00Z,34.31604198375813,disk-io,24.591353494902187,2024-01-03T07:25:00Z,mbps
database-service,2024-01-03T07:25:00Z,47.005238988811875,cpu-usage,28.436087816120327,2024-01-03T07:30:00Z,percent
database-service,2024-01-03T07:25:00Z,34.37119490693438,disk-io,25.048213939357115,2024-01-03T07:30:00Z,mbps
database-service,2024-01-03T07:30:00Z,43.35746111366896,cpu-usage,26.31356311556719,2024-01-03T07:35:00Z,percent
database-service,2024-01-03T07:30:00Z,26.554802692425312,disk-io,17.233492263609797,2024-01-03T07:35:00Z,mbps
database-service,2024-01-03T07:35:00Z,55.99390517778624,cpu-usage,37.29038460928192,2024-01-03T07:40:00Z,percent
database-service,2024-01-03T07:35:00Z,22.429673805096478,disk-io,14.411708542688723,2024-01-03T07:40:00Z,mbps
database-service,2024-01-03T07:40:00Z,42.143073114108866,cpu-usage,25.440274988161285,2024-01-03T07:45:00Z,percent
database-service,2024-01-03T07:40:00Z,30.151937083121183,disk-io,21.368667504194505,2024-01-03T07:45:00Z,mbps
database-service,2024-01-03T07:45:00Z,54.916476747404154,cpu-usage,34.6485013005823,2024-01-03T07:50:00Z,percent
database-service,2024-01-03T07:45:00Z,31.0426179313372,disk-io,15.254121889501508,2024-01-03T07:50:00Z,mbps
database-service,2024-01-03T07:50:00Z,47.21537699300148,cpu-usage,32.58141941173904,2024-01-03T07:55:00Z,percent
database-service,2024-01-03T07:50:00Z,25.641393419576705,disk-io,18.108263930677875,2024-01-03T07:55:00Z,mbps
database-service,2024-01-03T07:55:00Z,58.173122666499964,cpu-usage,34.1956607047572,2024-01-03T08:00:00Z,percent
database-service,2024-01-03T07:55:00Z,31.725672213834482,disk-io,21.57126320407814,2024-01-03T08:00:00Z,mbps
database-service,2024-01-03T08:00:00Z,49.55062178557493,cpu-usage,29.71625215591909,2024-01-03T08:05:00Z,percent
database-service,2024-01-03T08:00:00Z,31.050224241505322,disk-io,15.725755217957829,2024-01-03T08:05:00Z,mbps
database-service,2024-01-03T08:05:00Z,51.4082249680265,cpu-usage,29.606838947774424,2024-01-03T08:10:00Z,percent
database-service,2024-01-03T08:05:00Z,21.62480075280052,disk-io,9.958690551540517,2024-01-03T08:10:00Z,mbps
database-service,2024-01-03T08:10:00Z,60.17879932424313,cpu-usage,38.583968027235755,2024-01-03T08:15:00Z,percent
database-service,2024-01-03T08:10:00Z,26.075446095135934,disk-io,20.064299812837643,2024-01-03T08:15:00Z,mbps
database-service,2024-01-03T08:15:00Z,40.49807410265889,cpu-usage,30.320893841885823,2024-01-03T08:20:00Z,percent
database-service,2024-01-03T08:15:00Z,21.671165812122087,disk-io,9.316610193743813,2024-01-03T08:20:00Z,mbps
database-service,2024-01-03T08:20:00Z,51.14061989595051,cpu-usage,39.10267156333062,2024-01-03T08:25:00Z,percent
database-service,2024-01-03T08:20:00Z,22.598472430447337,disk-io,8.299797753749525,2024-01-03T08:25:00Z,mbps
database-service,2024-01-03T08:25:00Z,56.04093161654761,cpu-usage,35.369492300235635,2024-01-03T08:30:00Z,percent
database-service,2024-01-03T08:25:00Z,20.954938149955016,disk-io,13.638857478702274,2024-01-03T08:30:00Z,mbps
