componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-03T06:00:00Z,42.775855622324315,cpu-usage,30.124756913044134,2024-01-03T06:05:00Z,percent
user-service,2024-01-03T06:00:00Z,68.05935037858757,memory-usage,51.21408638609504,2024-01-03T06:05:00Z,percent
user-service,2024-01-03T06:05:00Z,33.922935651713004,cpu-usage,18.83025078675881,2024-01-03T06:10:00Z,percent
user-service,2024-01-03T06:05:00Z,66.7120400251313,memory-usage,37.2496397356374,2024-01-03T06:10:00Z,percent
user-service,2024-01-03T06:10:00Z,41.38216312388434,cpu-usage,29.294470216833872,2024-01-03T06:15:00Z,percent
user-service,2024-01-03T06:10:00Z,48.83408061377604,memory-usage,32.441782655057,2024-01-03T06:15:00Z,percent
user-service,2024-01-03T06:15:00Z,38.97512734965352,cpu-usage,27.049930473590578,2024-01-03T06:20:00Z,percent
user-service,2024-01-03T06:15:00Z,66.72783998865606,memory-usage,42.281720067493666,2024-01-03T06:20:00Z,percent
user-service,2024-01-03T06:20:00Z,41.552483120102394,cpu-usage,28.07529403137069,2024-01-03T06:25:00Z,percent
user-service,2024-01-03T06:20:00Z,55.989784410441565,memory-usage,39.50219099434957,2024-01-03T06:25:00Z,percent
user-service,2024-01-03T06:25:00Z,29.083954595636044,cpu-usage,18.454773615348984,2024-01-03T06:30:00Z,percent
user-service,2024-01-03T06:25:00Z,73.61446939207653,memory-usage,45.6781134271409,2024-01-03T06:30:00Z,percent
user-service,2024-01-03T06:30:00Z,34.078401618033475,cpu-usage,19.601403829580896,2024-01-03T06:35:00Z,percent
user-service,2024-01-03T06:30:00Z,58.78732304407685,memory-usage,32.78080939841467,2024-01-03T06:35:00Z,percent
user-service,2024-01-03T06:35:00Z,39.88442003674855,cpu-usage,28.93858939553276,2024-01-03T06:40:00Z,percent
user-service,2024-01-03T06:35:00Z,69.85694213737276,memory-usage,48.3099296686644,2024-01-03T06:40:00Z,percent
user-service,2024-01-03T06:40:00Z,46.82063055026896,cpu-usage,32.80962191611755,2024-01-03T06:45:00Z,percent
user-service,2024-01-03T06:40:00Z,64.87162581921426,memory-usage,37.96857511095415,2024-01-03T06:45:00Z,percent
user-service,2024-01-03T06:45:00Z,33.521379240861435,cpu-usage,17.222735072128316,2024-01-03T06:50:00Z,percent
user-service,2024-01-03T06:45:00Z,67.55305192316418,memory-usage,41.85260677145094,2024-01-03T06:50:00Z,percent
user-service,2024-01-03T06:50:00Z,30.761363138803603,cpu-usage,14.319210296792193,2024-01-03T06:55:00Z,percent
user-service,2024-01-03T06:50:00Z,57.55984374287891,memory-usage,29.9051159288631,2024-01-03T06:55:00Z,percent
user-service,2024-01-03T06:55:00Z,35.948167011243385,cpu-usage,24.575438493232983,2024-01-03T07:00:00Z,percent
user-service,2024-01-03T06:55:00Z,68.87204770902976,memory-usage,50.567434892573495,2024-01-03T07:00:00Z,percent
user-service,2024-01-03T07:00:00Z,39.504401807049085,cpu-usage,21.789936712119513,2024-01-03T07:05:00Z,percent
user-service,2024-01-03T07:00:00Z,59.97054470925892,memory-usage,30.5305583299337,2024-01-03T07:05:00Z,percent
user-service,2024-01-03T07:05:00Z,31.26375858437285,cpu-usage,12.358184368777605,2024-01-03T07:10:00Z,percent
user-service,2024-01-03T07:05:00Z,68.16866971564521,memory-usage,51.662601594367544,2024-01-03T07:10:00Z,percent
user-service,2024-01-03T07:10:00Z,39.49370732786895,cpu-usage,20.868844253361093,2024-01-03T07:15:00Z,percent
user-service,2024-01-03T07:10:00Z,64.81178708518361,memory-usage,47.23180078193601,2024-01-03T07:15:00Z,percent
user-service,2024-01-03T07:15:00Z,49.15063651464507,cpu-usage,29.25326476765487,2024-01-03T07:20:00Z,percent
user-service,2024-01-03T07:15:00Z,51.53864252449741,memory-usage,28.649063562768895,2024-01-03T07:20:00Z,percent
user-service,2024-01-03T07:20:00Z,35.84310874636431,cpu-usage,18.846919260471996,2024-01-03T07:25:00Z,percent
user-service,2024-01-03T07:20:00Z,65.19962876005262,memory-usage,48.07328535052106,2024-01-03T07:25:00Z,percent
user-service,2024-01-03T07:25:00Z,44.80072682817705,cpu-usage,33.45920667884816,2024-01-03T07:30:00Z,percent
user-service,2024-01-03T07:25:00Z,52.26481255837746,memory-usage,34.32628312359216,2024-01-03T07:30:00Z,percent
user-service,2024-01-03T07:30:00Z,28.948219591292755,cpu-usage,12.751331937289743,2024-01-03T07:35:00Z,percent
user-service,2024-01-03T07:30:00Z,67.40108086145152,memory-usage,37.887627973206506,2024-01-03T07:35:00Z,percent
user-service,2024-01-03T07:35:00Z,44.19819913927173,cpu-usage,24.667151609284765,2024-01-03T07:40:00Z,percent
user-service,2024-01-03T07:35:00Z,60.73496242793964,memory-usage,31.033856222284022,2024-01-03T07:40:00Z,percent
user-service,2024-01-03T07:40:00Z,39.986185624522605,cpu-usage,27.79716736640287,2024-01-03T07:45:00Z,percent
user-service,2024-01-03T07:40:00Z,64.88672900272813,memory-usage,39.96809132420654,2024-01-03T07:45:00Z,percent
user-service,2024-01-03T07:45:00Z,36.265640688388025,cpu-usage,21.251390257867243,2024-01-03T07:50:00Z,percent
user-service,2024-01-03T07:45:00Z,50.0128999284678,memory-usage,30.587264528046955,2024-01-03T07:50:00Z,percent
user-service,2024-01-03T07:50:00Z,43.999703236723136,cpu-usage,28.914563913815485,2024-01-03T07:55:00Z,percent
user-service,2024-01-03T07:50:00Z,65.53820790233473,memory-usage,41.15271673925181,2024-01-03T07:55:00Z,percent
user-service,2024-01-03T07:55:00Z,32.17404453828887,cpu-usage,14.821113541681223,2024-01-03T08:00:00Z,percent
user-service,2024-01-03T07:55:00Z,70.31377858065429,memory-usage,47.87947729069995,2024-01-03T08:00:00Z,percent
user-service,2024-01-03T08:00:00Z,42.50881912340274,cpu-usage,28.452904261671982,2024-01-03T08:05:00Z,percent
user-service,2024-01-03T08:00:00Z,65.28442465064386,memory-usage,48.4190523408776,2024-01-03T08:05:00Z,percent
user-service,2024-01-03T08:05:00Z,31.06725258969938,cpu-usage,17.08805856498863,2024-01-03T08:10:00Z,percent
user-service,2024-01-03T08:05:00Z,57.17267718585495,memory-usage,40.47485079112374,2024-01-03T08:10:00Z,percent
user-service,2024-01-03T08:10:00Z,38.49735211151312,cpu-usage,22.143220057485667,2024-01-03T08:15:00Z,percent
user-service,2024-01-03T08:10:00Z,55.83788576192774,memory-usage,28.718744237379795,2024-01-03T08:15:00Z,percent
user-service,2024-01-03T08:15:00Z,35.55794453273654,cpu-usage,17.906105557374474,2024-01-03T08:20:00Z,percent
user-service,2024-01-03T08:15:00Z,63.102303565773965,memory-usage,37.647741745460294,2024-01-03T08:20:00Z,percent
user-service,2024-01-03T08:20:00Z,30.180323739769843,cpu-usage,17.97317756297794,2024-01-03T08:25:00Z,percent
user-service,2024-01-03T08:20:00Z,52.568694539940275,memory-usage,29.672880594702583,2024-01-03T08:25:00Z,percent
user-service,2024-01-03T08:25:00Z,29.614948167807732,cpu-usage,18.333983676041527,2024-01-03T08:30:00Z,percent
user-service,2024-01-03T08:25:00Z,53.011283538155084,memory-usage,34.225494459627484,2024-01-03T08:30:00Z,percent
user-service,2024-01-03T08:30:00Z,36.17463952643271,cpu-usage,18.79604827415747,2024-01-03T08:35:00Z,percent
user-service,2024-01-03T08:30:00Z,63.88875222836808,memory-usage,33.921817162904716,2024-01-03T08:35:00Z,percent
user-service,2024-01-03T08:35:00Z,35.88060144098311,cpu-usage,18.661124332484263,2024-01-03T08:40:00Z,percent
user-service,2024-01-03T08:35:00Z,62.598816492685486,memory-usage,34.28391588368444,2024-01-03T08:40:00Z,percent
user-service,2024-01-03T08:40:00Z,38.567297252369485,cpu-usage,24.255768373643303,2024-01-03T08:45:00Z,percent
user-service,2024-01-03T08:40:00Z,62.82239061501978,memory-usage,37.37731365624884,2024-01-03T08:45:00Z,percent
user-service,2024-01-03T08:45:00Z,34.032087175306756,cpu-usage,23.519307615511508,2024-01-03T08:50:00Z,percent
user-service,2024-01-03T08:45:00Z,56.35458073149665,memory-usage,27.21310278764731,2024-01-03T08:50:00Z,percent
user-service,2024-01-03T08:50:00Z,41.903746974809316,cpu-usage,30.96471119920961,2024-01-03T08:55:00Z,percent
user-service,2024-01-03T08:50:00Z,65.7121513572542,memory-usage,40.360173253274354,2024-01-03T08:55:00Z,percent
user-service,2024-01-03T08:55:00Z,36.53210922429159,cpu-usage,24.479124026721838,2024-01-03T09:00:00Z,percent
user-service,2024-01-03T08:55:00Z,59.67459540683059,memory-usage,41.92244287153851,2024-01-03T09:00:00Z,percent
user-service,2024-01-03T09:00:00Z,40.30358295244622,cpu-usage,26.819031200304096,2024-01-03T09:05:00Z,percent
user-service,2024-01-03T09:00:00Z,68.24960759376101,memory-usage,44.62316303157854,2024-01-03T09:05:00Z,percent
user-service,2024-01-03T09:05:00Z,48.00196924732187,cpu-usage,29.900380260461745,2024-01-03T09:10:00Z,percent
user-service,2024-01-03T09:05:00Z,65.95433882522188,memory-usage,45.98584854144835,2024-01-03T09:10:00Z,percent
user-service,2024-01-03T09:10:00Z,36.751568021982294,cpu-usage,20.878420081515447,2024-01-03T09:15:00Z,percent
user-service,2024-01-03T09:10:00Z,65.23111093472697,memory-usage,48.55686208877554,2024-01-03T09:15:00Z,percent
user-service,2024-01-03T09:15:00Z,44.494058860606756,cpu-usage,27.269458553473445,2024-01-03T09:20:00Z,percent
user-service,2024-01-03T09:15:00Z,54.339756497597804,memory-usage,35.34175659204534,2024-01-03T09:20:00Z,percent
user-service,2024-01-03T09:20:00Z,43.10907346309232,cpu-usage,29.372879153721133,2024-01-03T09:25:00Z,percent
user-service,2024-01-03T09:20:00Z,67.61704204948339,memory-usage,47.45516975843211,2024-01-03T09:25:00Z,percent
user-service,2024-01-03T09:25:00Z,39.14096172250709,cpu-usage,24.814239065570735,2024-01-03T09:30:00Z,percent
user-service,2024-01-03T09:25:00Z,67.10487583674143,memory-usage,46.75714837300947,2024-01-03T09:30:00Z,percent
user-service,2024-01-03T09:30:00Z,36.54431895878804,cpu-usage,21.128578396861823,2024-01-03T09:35:00Z,percent
user-service,2024-01-03T09:30:00Z,65.6206070268069,memory-usage,38.577568476250924,2024-01-03T09:35:00Z,percent
user-service,2024-01-03T09:35:00Z,36.01482205950698,cpu-usage,21.838578726325323,2024-01-03T09:40:00Z,percent
user-service,2024-01-03T09:35:00Z,65.38158822370356,memory-usage,41.640833790588125,2024-01-03T09:40:00Z,percent
user-service,2024-01-03T09:40:00Z,42.88938667012191,cpu-usage,27.02813931501726,2024-01-03T09:45:00Z,percent
user-service,2024-01-03T09:40:00Z,70.66843709338235,memory-usage,40.886831661448774,2024-01-03T09:45:00Z,percent
user-service,2024-01-03T09:45:00Z,44.54331950658889,cpu-usage,30.963447718703723,2024-01-03T09:50:00Z,percent
user-service,2024-01-03T09:45:00Z,63.1927360883716,memory-usage,40.948453778885224,2024-01-03T09:50:00Z,percent
user-service,2024-01-03T09:50:00Z,44.89778775691235,cpu-usage,33.03765138287791,2024-01-03T09:55:00Z,percent
user-service,2024-01-03T09:50:00Z,63.1602078703891,memory-usage,45.76372677502212,2024-01-03T09:55:00Z,percent
user-service,2024-01-03T09:55:00Z,32.49754014832191,cpu-usage,20.300692702207606,2024-01-03T10:00:00Z,percent
user-service,2024-01-03T09:55:00Z,55.43397903665902,memory-usage,33.86014377470726,2024-01-03T10:00:00Z,percent
user-service,2024-01-03T10:00:00Z,38.49844289018192,cpu-usage,19.843489793478625,2024-01-03T10:05:00Z,percent
user-service,2024-01-03T10:00:00Z,62.00819971792011,memory-usage,32.70434874248511,2024-01-03T10:05:00Z,percent
user-service,2024-01-03T10:05:00Z,46.392229070430716,cpu-usage,29.518014245075506,2024-01-03T10:10:00Z,percent
user-service,2024-01-03T10:05:00Z,65.6130125882566,memory-usage,37.63152282119969,2024-01-03T10:10:00Z,percent
user-service,2024-01-03T10:10:00Z,42.92024841222512,cpu-usage,24.246478711993305,2024-01-03T10:15:00Z,percent
user-service,2024-01-03T10:10:00Z,54.960194513374105,memory-usage,33.99109276696039,2024-01-03T10:15:00Z,percent
user-service,2024-01-03T10:15:00Z,39.120353620717275,cpu-usage,25.78011704718285,2024-01-03T10:20:00Z,percent
user-service,2024-01-03T10:15:00Z,57.786526799369206,memory-usage,38.5196507561915,2024-01-03T10:20:00Z,percent
user-service,2024-01-03T10:20:00Z,40.99597718880942,cpu-usage,28.159203841511744,2024-01-03T10:25:00Z,percent
user-service,2024-01-03T10:20:00Z,62.70029615655672,memory-usage,37.594854971314874,2024-01-03T10:25:00Z,percent
user-service,2024-01-03T10:25:00Z,45.78160422287036,cpu-usage,33.671100565773884,2024-01-03T10:30:00Z,percent
user-service,2024-01-03T10:25:00Z,69.23589852307421,memory-usage,48.96782006379054,2024-01-03T10:30:00Z,percent
user-service,2024-01-03T10:30:00Z,44.045078286157384,cpu-usage,30.34425204517219,2024-01-03T10:35:00Z,percent
user-service,2024-01-03T10:30:00Z,66.68224775477587,memory-usage,46.1139196641124,2024-01-03T10:35:00Z,percent
user-service,2024-01-03T10:35:00Z,34.958400332588084,cpu-usage,22.417031352657894,2024-01-03T10:40:00Z,percent
user-service,2024-01-03T10:35:00Z,59.99193194067254,memory-usage,40.2965280101069,2024-01-03T10:40:00Z,percent
user-service,2024-01-03T10:40:00Z,31.482016607445857,cpu-usage,13.916915793897163,2024-01-03T10:45:00Z,percent
user-service,2024-01-03T10:40:00Z,58.57850374468825,memory-usage,33.38407990548356,2024-01-03T10:45:00Z,percent
user-service,2024-01-03T10:45:00Z,44.143170928457245,cpu-usage,34.03525345368612,2024-01-03T10:50:00Z,percent
user-service,2024-01-03T10:45:00Z,56.357062622253764,memory-usage,38.99270410117522,2024-01-03T10:50:00Z,percent
user-service,2024-01-03T10:50:00Z,38.70010422738413,cpu-usage,19.115375092724733,2024-01-03T10:55:00Z,percent
user-service,2024-01-03T10:50:00Z,55.12579511914904,memory-usage,32.504896906052785,2024-01-03T10:55:00Z,percent
user-service,2024-01-03T10:55:00Z,34.62711638369822,cpu-usage,17.438358922420402,2024-01-03T11:00:00Z,percent
user-service,2024-01-03T10:55:00Z,68.08025797996974,memory-usage,48.315234162942104,2024-01-03T11:00:00Z,percent
user-service,2024-01-03T11:00:00Z,27.84035505727794,cpu-usage,15.914628497237246,2024-01-03T11:05:00Z,percent
user-service,2024-01-03T11:00:00Z,72.01412777387131,memory-usage,43.41860496988331,2024-01-03T11:05:00Z,percent
user-service,2024-01-03T11:05:00Z,42.92336519681006,cpu-usage,26.0158638634556,2024-01-03T11:10:00Z,percent
user-service,2024-01-03T11:05:00Z,63.81544998934167,memory-usage,34.342061331580155,2024-01-03T11:10:00Z,percent
user-service,2024-01-03T11:10:00Z,44.77071132132972,cpu-usage,34.72742304481226,2024-01-03T11:15:00Z,percent
user-service,2024-01-03T11:10:00Z,69.30111590238792,memory-usage,39.851013397994336,2024-01-03T11:15:00Z,percent
user-service,2024-01-03T11:15:00Z,37.71636748364314,cpu-usage,24.80548932675211,2024-01-03T11:20:00Z,percent
user-service,2024-01-03T11:15:00Z,66.93866281130514,memory-usage,46.7726139063071,2024-01-03T11:20:00Z,percent
user-service,2024-01-03T11:20:00Z,46.97305448407572,cpu-usage,30.69618262192724,2024-01-03T11:25:00Z,percent
user-service,2024-01-03T11:20:00Z,57.63726801563295,memory-usage,35.377871004898644,2024-01-03T11:25:00Z,percent
user-service,2024-01-03T11:25:00Z,43.40458239405627,cpu-usage,28.048582604107246,2024-01-03T11:30:00Z,percent
user-service,2024-01-03T11:25:00Z,61.712087402265595,memory-usage,31.7690363737555,2024-01-03T11:30:00Z,percent
user-service,2024-01-03T11:30:00Z,41.0637461964883,cpu-usage,27.934424474124107,2024-01-03T11:35:00Z,percent
user-service,2024-01-03T11:30:00Z,63.36029446931231,memory-usage,42.6154951768024,2024-01-03T11:35:00Z,percent
user-service,2024-01-03T11:35:00Z,33.53494592090783,cpu-usage,18.700563369616404,2024-01-03T11:40:00Z,percent
user-service,2024-01-03T11:35:00Z,72.16518660877304,memory-usage,42.870678075174226,2024-01-03T11:40:00Z,percent
user-service,2024-01-03T11:40:00Z,30.35800472662131,cpu-usage,19.524401003289164,2024-01-03T11:45:00Z,percent
user-service,2024-01-03T11:40:00Z,70.25773058449636,memory-usage,49.05108523183884,2024-01-03T11:45:00Z,percent
user-service,2024-01-03T11:45:00Z,44.8153059146286,cpu-usage,33.337406446273455,2024-01-03T11:50:00Z,percent
user-service,2024-01-03T11:45:00Z,57.91350455015188,memory-usage,41.54852191388823,2024-01-03T11:50:00Z,percent
user-service,2024-01-03T11:50:00Z,42.229243482416734,cpu-usage,27.119679183328515,2024-01-03T11:55:00Z,percent
user-service,2024-01-03T11:50:00Z,60.507114647037945,memory-usage,43.825975110279025,2024-01-03T11:55:00Z,percent
user-service,2024-01-03T11:55:00Z,29.93496275898918,cpu-usage,13.863040102221296,2024-01-03T12:00:00Z,percent
user-service,2024-01-03T11:55:00Z,61.45519466876697,memory-usage,42.27971228152747,2024-01-03T12:00:00Z,percent
user-service,2024-01-03T12:00:00Z,42.0115767451222,cpu-usage,30.63713812720529,2024-01-03T12:05:00Z,percent
user-service,2024-01-03T12:00:00Z,55.981682072725995,memory-usage,32.86419493609039,2024-01-03T12:05:00Z,percent
user-service,2024-01-03T12:05:00Z,30.123641307674966,cpu-usage,16.480151941075796,2024-01-03T12:10:00Z,percent
user-service,2024-01-03T12:05:00Z,57.273349068508296,memory-usage,41.117059224251946,2024-01-03T12:10:00Z,percent
user-service,2024-01-03T12:10:00Z,29.847008652244014,cpu-usage,18.752334689993525,2024-01-03T12:15:00Z,percent
user-service,2024-01-03T12:10:00Z,53.75699420858377,memory-usage,35.09905457828966,2024-01-03T12:15:00Z,percent
user-service,2024-01-03T12:15:00Z,46.23566415711993,cpu-usage,28.53826162333078,2024-01-03T12:20:00Z,percent
user-service,2024-01-03T12:15:00Z,52.32907080375409,memory-usage,33.60438640971215,2024-01-03T12:20:00Z,percent
user-service,2024-01-03T12:20:00Z,29.188394750415334,cpu-usage,14.735439599493482,2024-01-03T12:25:00Z,percent
user-service,2024-01-03T12:20:00Z,57.27013306570589,memory-usage,39.192072358470455,2024-01-03T12:25:00Z,percent
user-service,2024-01-03T12:25:00Z,35.15880134247419,cpu-usage,20.11804300077614,2024-01-03T12:30:00Z,percent
user-service,2024-01-03T12:25:00Z,54.25580000824456,memory-usage,33.54580854127575,2024-01-03T12:30:00Z,percent
user-service,2024-01-03T12:30:00Z,30.635090128638595,cpu-usage,19.58193977621636,2024-01-03T12:35:00Z,percent
user-service,2024-01-03T12:30:00Z,52.168046069478706,memory-usage,33.061406955241225,2024-01-03T12:35:00Z,percent
user-service,2024-01-03T12:35:00Z,41.51620721376331,cpu-usage,24.54973697600646,2024-01-03T12:40:00Z,percent
user-service,2024-01-03T12:35:00Z,67.7597461249925,memory-usage,38.57549933024511,2024-01-03T12:40:00Z,percent
user-service,2024-01-03T12:40:00Z,47.40026157507999,cpu-usage,30.40303996347466,2024-01-03T12:45:00Z,percent
user-service,2024-01-03T12:40:00Z,65.43535364034645,memory-usage,35.74107927985691,2024-01-03T12:45:00Z,percent
user-service,2024-01-03T12:45:00Z,42.95505458431036,cpu-usage,30.496120689314566,2024-01-03T12:50:00Z,percent
user-service,2024-01-03T12:45:00Z,55.39436729354777,memory-usage,37.694243666463656,2024-01-03T12:50:00Z,percent
user-service,2024-01-03T12:50:00Z,38.98716572769182,cpu-usage,26.64519015881211,2024-01-03T12:55:00Z,percent
user-service,2024-01-03T12:50:00Z,61.91436662978224,memory-usage,38.577586470917176,2024-01-03T12:55:00Z,percent
user-service,2024-01-03T12:55:00Z,45.79692315008146,cpu-usage,32.756862259509695,2024-01-03T13:00:00Z,percent
user-service,2024-01-03T12:55:00Z,65.0086671511724,memory-usage,40.94003622712398,2024-01-03T13:00:00Z,percent
user-service,2024-01-03T13:00:00Z,47.5862678464074,cpu-usage,29.906414471063606,2024-01-03T13:05:00Z,percent
user-service,2024-01-03T13:00:00Z,70.82130630885499,memory-usage,43.53715654208467,2024-01-03T13:05:00Z,percent
user-service,2024-01-03T13:05:00Z,31.462686653235366,cpu-usage,14.571204439344328,2024-01-03T13:10:00Z,percent
